filename,rule_id,level,description,source,original_filename,sha256_full_log,needs_manual_verification,suggested_label_hint,notes
5712_2.json,5712,10,sshd: brute force trying to get access to the system. Non existent user.,raw_pool_sampled,,034420b5c57869df,False,,"mau bo sung, khong nam trong checklist bat buoc"
502_1.json,502,3,Wazuh server started.,raw_pool_sampled,,27e5142b8b10eb83,False,,"mau bo sung, khong nam trong checklist bat buoc"
502_2.json,502,3,Wazuh server started.,raw_pool_sampled,,27e5142b8b10eb83,False,,"mau bo sung, khong nam trong checklist bat buoc"
553_1.json,553,7,File deleted.,raw_pool_sampled,,cc02f7589b1ea286,False,,"mau bo sung, khong nam trong checklist bat buoc"
553_2.json,553,7,File deleted.,raw_pool_sampled,,cc02f7589b1ea286,False,,"mau bo sung, khong nam trong checklist bat buoc"
5301_1.json,5301,5,User missed the password to change UID (user id).,raw_pool_sampled,,28cca63819e6adbc,False,,"mau bo sung, khong nam trong checklist bat buoc"
5301_2.json,5301,5,User missed the password to change UID (user id).,raw_pool_sampled,,aec2640b44294aa9,False,,"mau bo sung, khong nam trong checklist bat buoc"
591_1.json,591,3,Log file rotated.,raw_pool_sampled,,672b15d7b325e7dc,False,,"mau bo sung, khong nam trong checklist bat buoc"
591_2.json,591,3,Log file rotated.,raw_pool_sampled,,0c53bfa4d9328e83,False,,"mau bo sung, khong nam trong checklist bat buoc"
5760_1.json,5760,5,sshd: authentication failed.,raw_pool_sampled,,04ad83a24d3bc63a,False,,"mau bo sung, khong nam trong checklist bat buoc"
5760_2.json,5760,5,sshd: authentication failed.,raw_pool_sampled,,e30162712772fc86,False,,"mau bo sung, khong nam trong checklist bat buoc"
5403_1.json,5403,4,First time user executed sudo.,raw_pool_sampled,,a6c7e566bcb66c51,False,,"mau bo sung, khong nam trong checklist bat buoc"
5715_1.json,5715,3,sshd: authentication success.,raw_pool_sampled,,4ec29185bf79380a,False,,"mau bo sung, khong nam trong checklist bat buoc"
100200_1.json,100200,10,Possible port scan detected: multiple ports scanned from same source in a short period.,curated_ai_or_manual,mau10_portscan_100200.json,b25951727df7c689,False,,"nguon: file cu 'mau10_portscan_100200.json' (rule ten file=100200, rule that=100200); KHONG khop sha256 voi bat ky alert nao trong pool that -> day la mau AI/thu cong tu viet moi (thuong vi rule nay khong co alert that trong pool, xem phan 4); day la mau CURATED (khong phai alert that) cho SOP 'Port scan (SOP)' - pool that KHONG co alert nao cho rule nay (xem phan 4 ben duoi)"
(bo qua - trung lap),5403,4,First time user executed sudo.,raw_pool_verbatim_copy,mau11_priv_esc_5407.json,a6c7e566bcb66c51,False,"LANH TINH / NO_ACTION (goi y) - first-time sudo, level thap, khong phai leo thang dac quyen","nguon: file cu 'mau11_priv_esc_5407.json' (rule ten file=5407, rule that=5403); XAC NHAN: day la BAN COPY NGUYEN VAN (sha256 khop 100%) cua alert that co id='1787909025.384534' trong pool goc - KHONG phai du lieu AI tu sinh, du ten file/mo ta truoc do co the goi y khac; CANH BAO: ten file cu ngu y rule 5407 nhung noi dung thuc te la rule 5403 ('First time user executed sudo.') - dung noi dung lam su that, KHONG dung ten file cu; khop voi checklist: 'mot mau sudo lan dau, level thap -> nhan lanh tinh/NO_ACTION'; BO QUA - trung lap hoan toan (sha256) voi 5403_1.json"
52505_1.json,52505,7,ClamAV: Virus detected: Eicar-Test-Signature.,curated_ai_or_manual,mau12_malware_clamav_52505.json,5e7ea3bbb84557d0,False,,"nguon: file cu 'mau12_malware_clamav_52505.json' (rule ten file=52505, rule that=52505); KHONG khop sha256 voi bat ky alert nao trong pool that -> day la mau AI/thu cong tu viet moi (thuong vi rule nay khong co alert that trong pool, xem phan 4)"
100210_1.json,100210,12,Web shell command execution detected via HTTP request.,curated_ai_or_manual,mau14_webshell_100210.json,2407fbe8ac81a916,False,,"nguon: file cu 'mau14_webshell_100210.json' (rule ten file=100210, rule that=100210); KHONG khop sha256 voi bat ky alert nao trong pool that -> day la mau AI/thu cong tu viet moi (thuong vi rule nay khong co alert that trong pool, xem phan 4)"
100220_1.json,100220,10,Multiple failed login attempts to web application from same source ip.,curated_ai_or_manual,mau16_web_login_bruteforce_100220.json,ca5b260db86eba25,False,,"nguon: file cu 'mau16_web_login_bruteforce_100220.json' (rule ten file=100220, rule that=100220); KHONG khop sha256 voi bat ky alert nao trong pool that -> day la mau AI/thu cong tu viet moi (thuong vi rule nay khong co alert that trong pool, xem phan 4)"
5710_3.json,5710,5,sshd: Attempt to login using a non-existent user,raw_pool_verbatim_copy,mau1_ssh_invalid_user_5716.json,f80236f1ea225b98,False,,"nguon: file cu 'mau1_ssh_invalid_user_5716.json' (rule ten file=5716, rule that=5710); XAC NHAN: day la BAN COPY NGUYEN VAN (sha256 khop 100%) cua alert that co id='1787909232.436776' trong pool goc - KHONG phai du lieu AI tu sinh, du ten file/mo ta truoc do co the goi y khac; CANH BAO: ten file cu ngu y rule 5716 nhung noi dung thuc te la rule 5710 ('sshd: Attempt to login using a non-existent user') - dung noi dung lam su that, KHONG dung ten file cu"
(bo qua - trung lap),5760,5,sshd: authentication failed.,raw_pool_verbatim_copy,mau2_ssh_bad_password_5711.json,e30162712772fc86,False,,"nguon: file cu 'mau2_ssh_bad_password_5711.json' (rule ten file=5711, rule that=5760); XAC NHAN: day la BAN COPY NGUYEN VAN (sha256 khop 100%) cua alert that co id='1787909176.393042' trong pool goc - KHONG phai du lieu AI tu sinh, du ten file/mo ta truoc do co the goi y khac; CANH BAO: ten file cu ngu y rule 5711 nhung noi dung thuc te la rule 5760 ('sshd: authentication failed.') - dung noi dung lam su that, KHONG dung ten file cu; BO QUA - trung lap hoan toan (sha256) voi 5760_2.json"
(bo qua - trung lap),5712,10,sshd: brute force trying to get access to the system. Non existent user.,raw_pool_verbatim_copy,mau3_ssh_bruteforce_5712.json,034420b5c57869df,False,,"nguon: file cu 'mau3_ssh_bruteforce_5712.json' (rule ten file=5712, rule that=5712); XAC NHAN: day la BAN COPY NGUYEN VAN (sha256 khop 100%) cua alert that co id='1787909196.396835' trong pool goc - KHONG phai du lieu AI tu sinh, du ten file/mo ta truoc do co the goi y khac; BO QUA - trung lap hoan toan (sha256) voi 5712_2.json"
31106_3.json,31106,6,A web attack returned code 200 (success).,raw_pool_verbatim_copy,mau4_sqli_31101.json,e86a8d72ce6e84e8,False,,"nguon: file cu 'mau4_sqli_31101.json' (rule ten file=31101, rule that=31106); XAC NHAN: day la BAN COPY NGUYEN VAN (sha256 khop 100%) cua alert that co id='1787909254.440496' trong pool goc - KHONG phai du lieu AI tu sinh, du ten file/mo ta truoc do co the goi y khac; CANH BAO: ten file cu ngu y rule 31101 nhung noi dung thuc te la rule 31106 ('A web attack returned code 200 (success).') - dung noi dung lam su that, KHONG dung ten file cu"
31106_4.json,31106,6,A web attack returned code 200 (success).,raw_pool_verbatim_copy,mau5_xss_31105.json,c611109ff6a74428,False,,"nguon: file cu 'mau5_xss_31105.json' (rule ten file=31105, rule that=31106); XAC NHAN: day la BAN COPY NGUYEN VAN (sha256 khop 100%) cua alert that co id='1787911076.6123216' trong pool goc - KHONG phai du lieu AI tu sinh, du ten file/mo ta truoc do co the goi y khac; CANH BAO: ten file cu ngu y rule 31105 nhung noi dung thuc te la rule 31106 ('A web attack returned code 200 (success).') - dung noi dung lam su that, KHONG dung ten file cu"
554_3.json,554,5,File added to the system.,raw_pool_verbatim_copy,mau6_fim_file_added_554.json,2c95c3349eced54f,False,,"nguon: file cu 'mau6_fim_file_added_554.json' (rule ten file=554, rule that=554); XAC NHAN: day la BAN COPY NGUYEN VAN (sha256 khop 100%) cua alert that co id='1787909031.386417' trong pool goc - KHONG phai du lieu AI tu sinh, du ten file/mo ta truoc do co the goi y khac"
(bo qua - trung lap),550,7,Integrity checksum changed.,raw_pool_verbatim_copy,mau7_fim_file_modified_550.json,e490630f4a495f26,False,,"nguon: file cu 'mau7_fim_file_modified_550.json' (rule ten file=550, rule that=550); XAC NHAN: day la BAN COPY NGUYEN VAN (sha256 khop 100%) cua alert that co id='1787911428.9289914' trong pool goc - KHONG phai du lieu AI tu sinh, du ten file/mo ta truoc do co the goi y khac; BO QUA - trung lap hoan toan (sha256) voi 550_3.json"
(bo qua - trung lap),5715,3,sshd: authentication success.,raw_pool_verbatim_copy,mau8_ssh_success_5715.json,4ec29185bf79380a,False,,"nguon: file cu 'mau8_ssh_success_5715.json' (rule ten file=5715, rule that=5715); XAC NHAN: day la BAN COPY NGUYEN VAN (sha256 khop 100%) cua alert that co id='1787909778.451405' trong pool goc - KHONG phai du lieu AI tu sinh, du ten file/mo ta truoc do co the goi y khac; BO QUA - trung lap hoan toan (sha256) voi 5715_1.json"
31151_3.json,31151,10,Multiple web server 400 error codes from same source ip.,raw_pool_verbatim_copy,mau9_web_path_scan_31151.json,19efc5b4af09b1bb,False,,"nguon: file cu 'mau9_web_path_scan_31151.json' (rule ten file=31151, rule that=31151); XAC NHAN: day la BAN COPY NGUYEN VAN (sha256 khop 100%) cua alert that co id='1787911268.9276061' trong pool goc - KHONG phai du lieu AI tu sinh, du ten file/mo ta truoc do co the goi y khac"
100200_lab_1.json,100200,10,Possible port scan detected: multiple ports scanned from same source in a short period.,lab_synthetic,,4ceb8a2424eb4251,True,,Du lieu lab tai tao (Phuong an a) - xem data/lab/README_LAB_DATA.md.
100200_lab_2.json,100200,10,Possible port scan detected: multiple ports scanned from same source in a short period.,lab_synthetic,,0faa8a01ae636147,True,,Du lieu lab tai tao (Phuong an a) - xem data/lab/README_LAB_DATA.md.
100230_lab_1_1.json,100230,12,"Suspicious privilege escalation via sudo: sensitive file or sudoers access (DE XUAT rule 100230 - CHUA XAC NHAN trong bo rule that, can Tai/Binh duyet).",lab_synthetic,,3f9e8f53b5cd75e4,True,,"Du lieu lab tai tao (Phuong an a) - xem data/lab/README_LAB_DATA.md. Rule 100230 la DE XUAT, chua xac nhan."
100230_lab_1_2.json,100230,12,"Suspicious privilege escalation via sudo: sensitive file or sudoers access (DE XUAT rule 100230 - CHUA XAC NHAN trong bo rule that, can Tai/Binh duyet).",lab_synthetic,,4d18f66e6172c010,True,,"Du lieu lab tai tao (Phuong an a) - xem data/lab/README_LAB_DATA.md. Rule 100230 la DE XUAT, chua xac nhan."
100230_lab_2_1.json,100230,12,"Suspicious privilege escalation via sudo: sensitive file or sudoers access (DE XUAT rule 100230 - CHUA XAC NHAN trong bo rule that, can Tai/Binh duyet).",lab_synthetic,,a60fc38cd90a18f0,True,,"Du lieu lab tai tao (Phuong an a) - xem data/lab/README_LAB_DATA.md. Rule 100230 la DE XUAT, chua xac nhan."
100230_lab_2_2.json,100230,12,"Suspicious privilege escalation via sudo: sensitive file or sudoers access (DE XUAT rule 100230 - CHUA XAC NHAN trong bo rule that, can Tai/Binh duyet).",lab_synthetic,,ab45b52a2ded7de3,True,,"Du lieu lab tai tao (Phuong an a) - xem data/lab/README_LAB_DATA.md. Rule 100230 la DE XUAT, chua xac nhan."
