alert_ref,alert_id_raw,rule_id,rule_level,rule_description,source,split,is_kappa_check_sample,rater2_label,agreement_flag,assigned_severity_range,is_true_positive,recommended_action_label,labeler,label_date,notes
data/samples/31168_3.json,,31168,15,Shellshock attack detected,raw_pool_sampled,test,False,,,,,,,,
data/samples/31516_1.json,,31516,6,Suspicious URL access.,raw_pool_sampled,test,True,,,,,,,,
data/samples/31516_2.json,,31516,6,Suspicious URL access.,raw_pool_sampled,dev,False,,,,,,,,
data/samples/40112_1.json,,40112,12,Multiple authentication failures followed by a success.,raw_pool_sampled,test,False,,,,,,,,
data/samples/40112_2.json,,40112,12,Multiple authentication failures followed by a success.,raw_pool_sampled,dev,False,,,,,,,,
data/samples/502_1.json,,502,3,Wazuh server started.,raw_pool_sampled,test,False,,,,,,,,
data/samples/502_2.json,,502,3,Wazuh server started.,raw_pool_sampled,dev,False,,,,,,,,
data/samples/510_1.json,,510,7,Host-based anomaly detection event (rootcheck).,raw_pool_sampled,dev,False,,,,,,,,
data/samples/510_2.json,,510,7,Host-based anomaly detection event (rootcheck).,raw_pool_sampled,dev,False,,,,,,,,
data/samples/510_3.json,,510,7,Host-based anomaly detection event (rootcheck).,raw_pool_sampled,test,False,,,,,,,,
data/samples/52505_1.json,,52505,7,ClamAV: Virus detected: Eicar-Test-Signature.,curated_ai_or_manual,test,False,,,,,,,,
data/samples/5301_1.json,,5301,5,User missed the password to change UID (user id).,raw_pool_sampled,test,False,,,,,,,,
data/samples/5301_2.json,,5301,5,User missed the password to change UID (user id).,raw_pool_sampled,dev,False,,,,,,,,
data/samples/533_1.json,,533,7,Listened ports status (netstat) changed (new port opened or closed).,raw_pool_sampled,dev,False,,,,,,,,
data/samples/533_2.json,,533,7,Listened ports status (netstat) changed (new port opened or closed).,raw_pool_sampled,test,False,,,,,,,,
data/samples/5402_1.json,,5402,3,Successful sudo to ROOT executed.,raw_pool_sampled,dev,False,,,,,,,,
data/samples/5402_2.json,,5402,3,Successful sudo to ROOT executed.,raw_pool_sampled,test,False,,,,,,,,
data/samples/5403_1.json,,5403,4,First time user executed sudo.,raw_pool_sampled,test,False,,,,,,,,
data/samples/550_1.json,,550,7,Integrity checksum changed.,raw_pool_sampled,test,False,,,,,,,,
data/samples/550_2.json,,550,7,Integrity checksum changed.,raw_pool_sampled,dev,True,,,,,,,,
data/samples/550_3.json,,550,7,Integrity checksum changed.,raw_pool_sampled,dev,False,,,,,,,,
data/samples/5501_1.json,,5501,3,PAM: Login session opened.,raw_pool_sampled,dev,False,,,,,,,,
data/samples/5501_2.json,,5501,3,PAM: Login session opened.,raw_pool_sampled,test,False,,,,,,,,
data/samples/5502_1.json,,5502,3,PAM: Login session closed.,raw_pool_sampled,test,False,,,,,,,,
data/samples/5502_2.json,,5502,3,PAM: Login session closed.,raw_pool_sampled,dev,False,,,,,,,,
data/samples/5503_1.json,,5503,5,PAM: User login failed.,raw_pool_sampled,dev,True,,,,,,,,
data/samples/5503_2.json,,5503,5,PAM: User login failed.,raw_pool_sampled,test,False,,,,,,,,
data/samples/553_1.json,,553,7,File deleted.,raw_pool_sampled,dev,False,,,,,,,,
data/samples/553_2.json,,553,7,File deleted.,raw_pool_sampled,test,True,,,,,,,,
data/samples/554_1.json,,554,5,File added to the system.,raw_pool_sampled,dev,False,,,,,,,,
data/samples/554_2.json,,554,5,File added to the system.,raw_pool_sampled,test,True,,,,,,,,
data/samples/554_3.json,,554,5,File added to the system.,raw_pool_verbatim_copy,dev,True,,,,,,,,
data/samples/5551_1.json,,5551,10,PAM: Multiple failed logins in a small period of time.,raw_pool_sampled,test,False,,,,,,,,
data/samples/5551_2.json,,5551,10,PAM: Multiple failed logins in a small period of time.,raw_pool_sampled,dev,True,,,,,,,,
data/samples/5710_1.json,,5710,5,sshd: Attempt to login using a non-existent user,raw_pool_sampled,test,False,,,,,,,,
data/samples/5710_2.json,,5710,5,sshd: Attempt to login using a non-existent user,raw_pool_sampled,dev,True,,,,,,,,
data/samples/5710_3.json,,5710,5,sshd: Attempt to login using a non-existent user,raw_pool_verbatim_copy,dev,True,,,,,,,,
data/samples/5712_1.json,,5712,10,sshd: brute force trying to get access to the system. Non existent user.,raw_pool_sampled,dev,False,,,,,,,,
data/samples/5712_2.json,,5712,10,sshd: brute force trying to get access to the system. Non existent user.,raw_pool_sampled,test,False,,,,,,,,
data/samples/5715_1.json,,5715,3,sshd: authentication success.,raw_pool_sampled,test,False,,,,,,,,
data/samples/5758_1.json,,5758,8,Maximum authentication attempts exceeded.,raw_pool_sampled,test,True,,,,,,,,
data/samples/5758_2.json,,5758,8,Maximum authentication attempts exceeded.,raw_pool_sampled,dev,False,,,,,,,,
data/samples/5760_1.json,,5760,5,sshd: authentication failed.,raw_pool_sampled,test,True,,,,,,,,
data/samples/5760_2.json,,5760,5,sshd: authentication failed.,raw_pool_sampled,dev,False,,,,,,,,
data/samples/591_1.json,,591,3,Log file rotated.,raw_pool_sampled,dev,True,,,,,,,,
data/samples/591_2.json,,591,3,Log file rotated.,raw_pool_sampled,test,False,,,,,,,,
data/samples/80730_1.json,,80730,3,Auditd: SELinux permission check.,raw_pool_sampled,test,False,,,,,,,,
data/samples/80730_2.json,,80730,3,Auditd: SELinux permission check.,raw_pool_sampled,dev,False,,,,,,,,
